model,jit,fps,single_fps,single_realtime_factor,solver,iterations,ls_iterations,batch_size,unroll
g1_8dof_mjx_sphere,5.472939444000076,785845.6743308685,1534.8548326774776,30.69709665354956,newton,2,5,512,1
g1_8dof_mjx_sphere,5.709663571000419,1409756.5789015968,1376.7154090835909,27.53430818167181,newton,2,5,1024,1
g1_8dof_mjx_sphere,5.741560641999968,2491329.05269967,1216.4692640135108,24.329385280270216,newton,2,5,2048,1
g1_8dof_mjx_sphere,5.750629389000096,3861827.6533057136,942.8290169203402,18.856580338406804,newton,2,5,4096,1
g1_8dof_mjx_sphere,5.8433774190016265,5062686.8723595,618.0037685985718,12.360075371971435,newton,2,5,8192,1
g1_8dof_mjx_sphere,6.216712246998213,4941553.546210215,301.6084928106821,6.032169856213642,newton,2,5,16384,1
g1_8dof_mjx_capsule,5.5899947689977125,765132.9397622957,1494.4002729732338,29.88800545946468,newton,2,5,512,1
g1_8dof_mjx_capsule,5.638648783999088,1390536.3107895374,1357.9456160054076,27.15891232010815,newton,2,5,1024,1
g1_8dof_mjx_capsule,5.734323545999359,2469964.8803295502,1206.0375392234132,24.120750784468264,newton,2,5,2048,1
g1_8dof_mjx_capsule,5.821742143998563,3980774.8749331166,971.868865950468,19.43737731900936,newton,2,5,4096,1
g1_8dof_mjx_capsule,5.8332955470032175,5637517.794883969,688.173558945797,13.76347117891594,newton,2,5,8192,1
g1_8dof_mjx_capsule,6.024360214003536,6342166.646960358,387.0951322607641,7.741902645215282,newton,2,5,16384,1
g1_8dof_mjx_sphere,5.599570787002449,3313867.029000265,1618.0991352540357,32.36198270508071,newton,1,5,2048,1
g1_8dof_mjx_sphere,5.701486591999128,2402601.4749302943,1173.1452514308078,23.46290502861616,newton,2,5,2048,1
g1_8dof_mjx_sphere,5.625928538996959,2052355.8770194235,1002.1268930758904,20.042537861517808,newton,3,5,2048,1
g1_8dof_mjx_sphere,5.597090333998494,1804368.3834349287,881.0392497240865,17.620784994481728,newton,4,5,2048,1
g1_8dof_mjx_sphere,5.5945890419970965,1619872.3817710895,790.9533114116648,15.819066228233297,newton,5,5,2048,1
g1_8dof_mjx_sphere,5.751416277998942,1520219.1518812724,742.2945077545276,14.845890155090553,newton,6,5,2048,1
g1_8dof_mjx_sphere,5.6710417850044905,1460129.946564302,712.9540754708506,14.259081509417012,newton,7,5,2048,1
g1_8dof_mjx_sphere,5.6770184810011415,1452122.9010094071,709.0443852584996,14.180887705169992,newton,8,5,2048,1
g1_8dof_mjx_sphere,5.776177118001215,1449528.9652688168,707.7778150726645,14.155556301453288,newton,9,5,2048,1
g1_8dof_mjx_sphere,5.713521911995485,1438566.8986435027,702.4252434782728,14.048504869565456,newton,10,5,2048,1
g1_8dof_mjx_sphere,5.627337161000469,2663858.145073835,1300.7119848993334,26.01423969798667,newton,2,1,2048,1
g1_8dof_mjx_sphere,5.789283499005251,2580443.827491815,1259.982337642488,25.19964675284976,newton,2,2,2048,1
g1_8dof_mjx_sphere,5.760797230999742,2524662.080795112,1232.745156638238,24.65490313276476,newton,2,3,2048,1
g1_8dof_mjx_sphere,5.563467075000517,2473803.484068285,1207.9118574552174,24.158237149104348,newton,2,4,2048,1
g1_8dof_mjx_sphere,5.609875529000419,2404923.280977928,1174.2789457900035,23.48557891580008,newton,2,5,2048,1
g1_8dof_mjx_sphere,5.639730309005245,2378589.912679272,1161.4208558004257,23.228417116008515,newton,2,6,2048,1
g1_8dof_mjx_sphere,5.618249396997271,2311628.090675889,1128.724653650337,22.57449307300673,newton,2,7,2048,1
g1_8dof_mjx_sphere,5.637008827994578,2279400.425393681,1112.9884889617583,22.25976977923517,newton,2,8,2048,1
g1_8dof_mjx_sphere,5.639394802004972,2231266.9057146767,1089.4857938059945,21.78971587611989,newton,2,9,2048,1
g1_8dof_mjx_sphere,5.613371286002803,2204352.795113817,1076.3441382391684,21.52688276478337,newton,2,10,2048,1
